1336|706|71
1337|707|161
1338|708|173
1339|709|43
1340|710|197
1341|711|163
1342|712|193
1343|713|75
1344|714|135
1345|715|129
1346|716|143
1347|717|141
1348|718|165
1349|719|117
1350|720|39
1351|721|129
1352|722|133
1353|723|185
1354|724|107
1355|725|77
1356|726|171
1357|727|175
1358|728|21
1359|729|93
1360|730|75
1361|731|95
1362|732|31
1363|733|187
1364|734|165
1365|735|55
1366|736|3
1367|737|177
1368|738|9
1369|739|35
1370|740|55
1371|741|39
1372|742|65
1373|743|167
1374|744|169
1375|745|113
1376|746|139
1377|747|139
1378|748|77
1379|749|133
1380|750|165
1381|751|193
1382|752|21
1383|753|7
1384|754|101
1385|755|107
1386|756|111
1387|757|31
1388|758|17
1389|759|73
1390|760|39
1391|761|95
1392|762|141
1393|763|79
1394|764|167
1395|765|103
1396|766|131
1397|767|5
1398|768|111
1399|769|79
1400|770|125
1401|771|167
1402|772|133
1403|773|129
1404|774|61
1405|775|199
1406|776|63
1407|777|167
1408|778|15
1409|779|195
1410|780|137
1411|781|33
1412|782|99
1413|783|87
1414|784|129
1415|785|83
1416|786|73
1417|787|25
1418|788|85
1419|789|59
1420|790|145
1421|791|173
1422|792|159
1423|793|135
1424|794|197
1425|795|161
1426|796|99
1427|797|185
1428|798|199
1429|799|67
1430|800|181
1431|801|135
1432|802|29
1433|803|197
1434|804|7
1435|805|199
1436|806|61
1437|807|91
1438|808|147
1439|809|103
1440|810|45
1441|811|143
1442|812|15
1443|813|23
1444|814|137
1445|815|5
1446|816|195
1447|817|53
1448|818|151
1449|819|85
1450|820|29
1451|821|107
1452|822|119
1453|823|51
1454|824|135
1455|825|153
1456|826|9
1457|827|197
1458|828|133
1459|829|101
1460|830|101
1461|831|77
1462|832|167
1463|833|147
1464|834|13
1465|835|3
1466|836|5
1467|837|103
1468|838|81
1469|839|129
1470|840|21
1471|841|181
1472|842|77
1473|843|183
1474|844|13
1475|845|1
1476|846|157
1477|847|135
1478|848|199
1479|849|191
1480|850|165
1481|851|47
1482|852|35
1483|853|115
1484|854|37
1485|855|75
1486|856|15
1487|857|177
1488|858|63
1489|859|55
1490|860|189
1491|861|63
1492|862|159
1493|863|47
1494|864|3
1495|865|167
1496|866|177
1497|867|69
1498|868|11
1499|869|133
1500|870|1
1501|871|93
1502|872|173
1503|873|21
1504|874|63
1505|875|47
1506|876|29
1507|877|135
1508|878|37
1509|879|133
1510|880|197
1511|881|75
1512|882|199
1513|883|141
1514|884|135
1515|885|53
1516|886|43
1517|887|51
1518|888|109
1519|889|137
1520|890|187
1521|891|29
1522|892|39
1523|893|25
1524|894|139
1525|895|157
1526|896|23
1527|897|31
1528|898|181
1529|899|47
1530|900|25
1531|901|89
1532|902|123
1533|903|65
1534|904|191
1535|905|71
1536|906|75
1537|907|13
1538|908|53
1539|909|191
1540|910|47
1541|911|81
1542|912|139
1543|913|131
1544|914|57
1545|915|115
1546|916|65
1547|917|17
1548|918|111
1549|919|149
1550|920|125
1551|921|127
1552|922|159
1553|923|75
1554|924|147
1555|925|171
1556|926|53
1557|927|147
1558|928|81
1559|929|105
1560|930|23
1561|931|197
1562|932|155
1563|933|191
1564|934|109
1565|935|109
1566|936|151
1567|937|133
1568|938|149
1569|939|63
1570|940|179
1571|941|29
1572|942|199
1573|943|119
1574|944|91
1575|945|107
1576|946|91
1577|947|109
1578|948|169
1579|949|25
1580|950|93
1581|951|7
1582|952|119
1583|953|33
1584|954|121
1585|955|97
1586|956|131
1587|957|49
1588|958|119
1589|959|19
1590|960|19
1591|961|129
1592|962|131
1593|963|147
1594|964|167
1595|965|49
1596|966|125
1597|967|147
1598|968|23
1599|969|149
1600|970|165
1601|971|133
1602|972|67
1603|973|49
1604|974|169
1605|975|97
1606|976|127
1607|977|39
1608|978|185
1609|979|39
1610|980|81
1611|981|145
1612|982|177
1613|983|57
1614|984|13
1615|985|17
1616|986|79
1617|987|123
1618|988|71
1619|989|11
1620|990|179
1621|991|101
1622|992|13
1623|993|131
1624|994|45
1625|995|51
1626|996|97
1627|997|51
1628|998|153
1629|999|41
